Klasse,Nederlandse naam,Wetenschappelijke naam,Beschrijving,Status,Trend
Amfibieën,Boomkikker,Hyla arborea ssp. arborea,"De boomkikker komt in vrijwel geheel Europa voor, maar ontbreekt op de Britse eilanden, in het grootste deel van Scandinavië, Zuid-Frankrijk, Zuidoost-Spanje en Italië. Door Nederland loopt de noordwestgrens van het verspreidingsgebied, ruwweg langs de lijn Vlissingen-Stadskanaal. Boomkikkers zijn in ons land bekend van westelijk Zeeuws-Vlaanderen, centraal Noord-Brabant, Midden-Limburg, de Achterhoek, Twente en Zuid-Drenthe. Vanaf 1950 is de populatiegrootte op veel plaatsen dramatisch achteruitgegaan met een dieptepunt omstreeks 1990. Sindsdien is de boomkikkerpopulatie door een gericht beheer in veel gebieden weer flink toegenomen. Het verspreidingsgebied is onveranderd gebleven, behalve in de Achterhoek, waar het sterk is uitgebreid. In Zeeland en Overijssel echter zijn kleine, lokale populaties verdwenen. Hier en daar zijn buiten het verspreidingsgebied dieren uitgezet, waaronder niet-Nederlandse. Sommige van die populaties houden lang stand. ",,
Amfibieën,Geelbuikvuurpad,Bombina variegata ssp. variegata,1,,
Amfibieën,Kamsalamander,Triturus cristatus,2,,
Amfibieën,Knoflookpad,Pelobates fuscus ssp. fuscus,3,,
Amfibieën,Rugstreeppad,Bufo calamita,4,,
Amfibieën,Vinpootsalamander,Lissotriton helveticus ssp. helveticus,5,,
Amfibieën,Vroedmeesterpad,Alytes obstetricans ssp. obstetricans,6,,
Amfibieën,Vuursalamander,Salamandra salamandra ssp. terrestris,7,,
Vogels,Blauwe kiekendief,Circus cyaneus ssp. cyaneus,8,,
Vogels,Boerenzwaluw,Hirundo rustica ssp. rustica,9,,
Vogels,Bontbekplevier,Charadrius hiaticula ssp. hiaticula,10,,
Vogels,Boomvalk,Falco subbuteo ssp. subbuteo,11,,
Vogels,Brilduiker,Bucephala clangula ssp. clangula,12,,
Vogels,Buidelmees,Remiz pendulinus ssp. pendulinus,13,,
Vogels,Draaihals,Jynx torquilla ssp. torquilla,14,,
Vogels,Drieteenmeeuw,Rissa tridactyla,15,,
Vogels,Duinpieper,Anthus campestris ssp. campestris,16,,
Vogels,Dwergmeeuw,Hydrocoloeus minutus,17,,
Vogels,Dwergstern,Sternula albifrons ssp. albifrons,18,,
Vogels,Engelse kwikstaart,Motacilla flava ssp. flavissima,19,,
Vogels,Europese kanarie,Serinus serinus,20,,
Vogels,Gele kwikstaart,Motacilla flava ssp. flava,21,,
Vogels,Goudplevier,Pluvialis apricaria,22,,
Vogels,Graspieper,Anthus pratensis ssp. pratensis,23,,
Vogels,Graszanger,Cisticola juncidis ssp. cisticola,24,,
Vogels,Grauwe gors,Emberiza calandra ssp. calandra,25,,
Vogels,Grauwe kiekendief,Circus pygargus,26,,
Vogels,Grauwe klauwier,Lanius collurio ssp. collurio,27,,
Vogels,Grauwe vliegenvanger,Muscicapa striata ssp. striata,28,,
Vogels,Griel,Burhinus oedicnemus ssp. oedicnemus,29,,
Vogels,Groene specht,Picus viridis ssp. viridis,30,,
Vogels,Grote karekiet,Acrocephalus arundinaceus ssp. arundinaceus,31,,
Vogels,Grote lijster,Turdus viscivorus ssp. viscivorus,32,,
Vogels,Grote mantelmeeuw,Larus marinus,33,,
Vogels,Grote stern,Sterna sandvicensis ssp. sandvicensis,34,,
Vogels,Grote zilverreiger,Casmerodius albus ssp. albus,35,,
Vogels,Grutto,Limosa limosa ssp. limosa,36,,
Vogels,Hop,Upupa epops ssp. epops,37,,
Vogels,Huismus,Passer domesticus ssp. domesticus,38,,
Vogels,Huiszwaluw,Delichon urbicum ssp. urbicum,39,,
Vogels,Keep,Fringilla montifringilla,40,,
Vogels,Kemphaan,Calidris pugnax,41,,
Vogels,Kerkuil,Tyto alba ssp. guttata,42,,
Vogels,Klapekster,Lanius excubitor ssp. excubitor,43,,
Vogels,Kleine zilverreiger,Egretta garzetta ssp. garzetta,44,,
Vogels,Kleinst waterhoen,Porzana pusilla ssp. intermedia,45,,
Vogels,Kneu,Carduelis cannabina ssp. cannabina,46,,
Vogels,Koekoek,Cuculus canorus ssp. canorus,47,,
Vogels,Korhoen,Tetrao tetrix ssp. tetrix,48,,
Vogels,Kortsnavelboomkruiper,Certhia familiaris ssp. macrodactyla,49,,
Vogels,Kraanvogel,Grus grus ssp. grus,50,,
Vogels,Kramsvogel,Turdus pilaris,51,,
Vogels,Kuifleeuwerik,Galerida cristata ssp. cristata,52,,
Vogels,Kwak,Nycticorax nycticorax ssp. nycticorax,53,,
Vogels,Kwartelkoning,Crex crex,54,,
Vogels,Lachstern,Gelochelidon nilotica ssp. nilotica,55,,
Vogels,Matkop,Parus montanus ssp. rhenanus,56,,
Vogels,Middelste zaagbek,Mergus serrator,57,,
Vogels,Nachtegaal,Luscinia megarhynchos ssp. megarhynchos,58,,
Vogels,Nachtzwaluw,Caprimulgus europaeus ssp. europaeus,59,,
Vogels,Noordse stern,Sterna paradisaea,60,,
Vogels,Oehoe,Bubo bubo ssp. bubo,61,,
Vogels,Oeverloper,Actitis hypoleucos,62,,
Vogels,Ortolaan,Emberiza hortulana,63,,
Vogels,Paapje,Saxicola rubetra,64,,
Vogels,Patrijs,Perdix perdix ssp. perdix,65,,
Vogels,Pijlstaart,Anas acuta ssp. acuta,66,,
Vogels,Porseleinhoen,Porzana porzana,67,,
Vogels,Purperreiger,Ardea purpurea ssp. purpurea,68,,
Vogels,Raaf,Corvus corax ssp. corax,69,,
Vogels,Ransuil,Asio otus ssp. otus,70,,
Vogels,Ringmus,Passer montanus ssp. montanus,71,,
Vogels,Roerdomp,Botaurus stellaris ssp. stellaris,72,,
Vogels,Roodhalsfuut,Podiceps grisegena ssp. grisegena,73,,
Vogels,Roodkopklauwier,Lanius senator ssp. senator,74,,
Vogels,Roodmus,Carpodacus erythrinus ssp. erythrinus,75,,
Vogels,Slechtvalk,Falco peregrinus ssp. peregrinus,76,,
Vogels,Slobeend,Anas clypeata,77,,
Vogels,Smient,Anas penelope,78,,
Vogels,Snor,Locustella luscinioides ssp. luscinioides,79,,
Vogels,Spotvogel,Hippolais icterina,80,,
Vogels,Steenuil,Athene noctua ssp. vidalii,81,,
Vogels,Steltkluut,Himantopus himantopus,82,,
Vogels,Strandplevier,Charadrius alexandrinus ssp. alexandrinus,83,,
Vogels,Tapuit,Oenanthe oenanthe ssp. oenanthe,84,,
Vogels,Torenvalk,Falco tinnunculus ssp. tinnunculus,85,,
Vogels,Tureluur,Tringa totanus ssp. totanus,86,,
Vogels,Veldleeuwerik,Alauda arvensis ssp. arvensis,87,,
Vogels,Velduil,Asio flammeus ssp. flammeus,88,,
Vogels,Visdief,Sterna hirundo ssp. hirundo,89,,
Vogels,Watersnip,Gallinago gallinago ssp. gallinago,90,,
Vogels,Wielewaal,Oriolus oriolus ssp. oriolus,91,,
Vogels,Wilde zwaan,Cygnus cygnus,92,,
Vogels,Wintertaling,Anas crecca ssp. crecca,93,,
Vogels,Woudaap,Ixobrychus minutus ssp. minutus,94,,
Vogels,Wulp,Numenius arquata ssp. arquata,95,,
Vogels,Zeearend,Haliaeetus albicilla,96,,
Vogels,Zomertaling,Anas querquedula,97,,
Vogels,Zomertortel,Streptopelia turtur ssp. turtur,98,,
Vogels,Zuidelijke bonte strandloper,Calidris alpina ssp. schinzii,99,,
Vogels,Zwarte mees,Parus ater ssp. ater,100,,
Vogels,Zwarte stern,Chlidonias niger ssp. niger,101,,
Vissen,Adderzeenaald,Entelurus aequoraeus,102,,
Vissen,Ansjovis,Engraulis encrasicolus,103,,
Vissen,Barbeel,Barbus barbus,104,,
Vissen,Beekforel,Salmo trutta ssp. fario,105,,
Vissen,Beekprik,Lampetra planeri,106,,
Vissen,Bittervoorn,Rhodeus amarus,107,,
Vissen,Botervis,Pholis gunnulus,108,,
Vissen,Driedradige meun,Gaidropsurus vulgaris,109,,
Vissen,Elrits,Phoxinus phoxinus,110,,
Vissen,Fint,Alosa fallax,111,,
Vissen,Gestippelde alver,Alburnoides bipunctatus,112,,
Vissen,Gevlekte gladde haai,Mustelus asterias,113,,
Vissen,Gevlekte griet,Zeugopterus punctatus,114,,
Vissen,Glasgrondel,Aphia minuta,115,,
Vissen,Grote koornaarvis,Atherina presbyter,116,,
Vissen,Grote modderkruiper,Misgurnus fossilis,117,,
Vissen,Grote pieterman,Trachinus draco,118,,
Vissen,Kleine slakdolf,Liparis montagui,119,,
Vissen,Kopvoorn,Leuciscus cephalus,120,,
Vissen,Kroeskarper,Carassius carassius,121,,
Vissen,Kwabaal,Lota lota,122,,
Vissen,Pijlstaartrog,Dasyatis pastinaca,123,,
