Klasse,Nederlandse naam,Wetenschappelijke naam,Status,Trend
Amfibieën,Boomkikker,Hyla arborea,bedreigd,matig afgenomen
Amfibieën,Geelbuikvuurpad,Bombina variegata,ernstig bedreigd,matig afgenomen
Amfibieën,Kamsalamander,Triturus cristatus,kwetsbaar,matig afgenomen
Amfibieën,Knoflookpad,Pelobates fuscus,bedreigd,matig afgenomen
Amfibieën,Rugstreeppad,Bufo calamita,gevoelig,matig afgenomen
Amfibieën,Vinpootsalamander,Lissotriton helveticus,kwetsbaar,matig afgenomen
Amfibieën,Vroedmeesterpad,Alytes obstetricans,kwetsbaar,matig afgenomen
Amfibieën,Vuursalamander,Salamandra salamandra,bedreigd,matig afgenomen
Vogels,Blauwe kiekendief,Circus cyaneus,gevoelig,niet afgenomen
Vogels,Boerenzwaluw,Hirundo rustica,gevoelig,zeer sterk afgenomen
Vogels,Bontbekplevier,Charadrius hiaticula ssp. hiaticula,kwetsbaar,matig afgenomen
Vogels,Boomvalk,Falco subbuteo ssp. subbuteo,kwetsbaar,matig afgenomen
Vogels,Brilduiker,Bucephala clangula ssp. clangula,gevoelig,niet afgenomen
Vogels,Buidelmees,Remiz pendulinus ssp. pendulinus,gevoelig,niet afgenomen
Vogels,Draaihals,Jynx torquilla ssp. torquilla,ernstig bedreigd,zeer sterk afgenomen
Vogels,Drieteenmeeuw,Rissa tridactyla,gevoelig,onbekend
Vogels,Duinpieper,Anthus campestris ssp. campestris,verdwenen uit Nederland,zeer sterk afgenomen
Vogels,Dwergmeeuw,Hydrocoloeus minutus,ernstig bedreigd,zeer sterk afgenomen
Vogels,Dwergstern,Sternula albifrons ssp. albifrons,kwetsbaar,sterk afgenomen
Vogels,Engelse kwikstaart,Motacilla flava ssp. flavissima,gevoelig,sterk afgenomen
Vogels,Europese kanarie,Serinus serinus,bedreigd,niet afgenomen
Vogels,Gele kwikstaart,Motacilla flava ssp. flava,gevoelig,sterk afgenomen
Vogels,Goudplevier,Pluvialis apricaria,verdwenen uit Nederland,maximaal afgenomen
Vogels,Graspieper,Anthus pratensis ssp. pratensis,gevoelig,sterk afgenomen
Vogels,Graszanger,Cisticola juncidis ssp. cisticola,gevoelig,onbekend
Vogels,Grauwe gors,Emberiza calandra ssp. calandra,ernstig bedreigd,zeer sterk afgenomen
Vogels,Grauwe kiekendief,Circus pygargus,ernstig bedreigd,zeer sterk afgenomen
Vogels,Grauwe klauwier,Lanius collurio ssp. collurio,bedreigd,sterk afgenomen
Vogels,Grauwe vliegenvanger,Muscicapa striata ssp. striata,gevoelig,sterk afgenomen
Vogels,Griel,Burhinus oedicnemus ssp. oedicnemus,verdwenen uit Nederland,maximaal afgenomen
Vogels,Groene specht,Picus viridis ssp. viridis,kwetsbaar,matig afgenomen
Vogels,Grote karekiet,Acrocephalus arundinaceus ssp. arundinaceus,bedreigd,zeer sterk afgenomen
Vogels,Grote lijster,Turdus viscivorus ssp. viscivorus,kwetsbaar,niet afgenomen
Vogels,Grote mantelmeeuw,Larus marinus,gevoelig,niet afgenomen
Vogels,Grote stern,Sterna sandvicensis ssp. sandvicensis,kwetsbaar,sterk afgenomen
Vogels,Grote zilverreiger,Casmerodius albus ssp. albus,gevoelig,niet afgenomen
